program_id	submitter_donor_id	gender	submitter_specimen_id	specimen_tissue_source	tumour_normal_designation	specimen_type	submitter_sample_id	sample_type
TEST-CA	ICGC_663	Male	specimen_ICGC_663	Saliva	Tumour	Primary tumour	sample_ICGC_663	Amplified DNA
TEST-CA	ICGC_664	Male	specimen_ICGC_664	Saliva	Tumour	Primary tumour	sample_ICGC_664	Amplified DNA
TEST-CA	ICGC_665	Male	specimen_ICGC_665	Saliva	Tumour	Primary tumour	sample_ICGC_665	Amplified DNA
TEST-CA	ICGC_666	Male	specimen_ICGC_666	Saliva	Tumour	Primary tumour	sample_ICGC_666	Amplified DNA
TEST-CA	ICGC_667	Male	specimen_ICGC_667	Saliva	Tumour	Primary tumour	sample_ICGC_667	Amplified DNA
TEST-CA	ICGC_668	Male	specimen_ICGC_668	Saliva	Tumour	Primary tumour	sample_ICGC_668	Amplified DNA
TEST-CA	ICGC_669	Male	specimen_ICGC_669	Saliva	Tumour	Primary tumour	sample_ICGC_669	Amplified DNA
TEST-CA	ICGC_670	Male	specimen_ICGC_670	Saliva	Tumour	Primary tumour	sample_ICGC_670	Amplified DNA
TEST-CA	ICGC_671	Male	specimen_ICGC_671	Saliva	Tumour	Primary tumour	sample_ICGC_671	Amplified DNA
TEST-CA	ICGC_672	Male	specimen_ICGC_672	Saliva	Tumour	Primary tumour	sample_ICGC_672	Amplified DNA
TEST-CA	ICGC_673	Male	specimen_ICGC_673	Saliva	Tumour	Primary tumour	sample_ICGC_673	Amplified DNA
TEST-CA	ICGC_674	Male	specimen_ICGC_674	Saliva	Tumour	Primary tumour	sample_ICGC_674	Amplified DNA
TEST-CA	ICGC_675	Male	specimen_ICGC_675	Saliva	Tumour	Primary tumour	sample_ICGC_675	Amplified DNA
TEST-CA	ICGC_676	Male	specimen_ICGC_676	Saliva	Tumour	Primary tumour	sample_ICGC_676	Amplified DNA
TEST-CA	ICGC_677	Male	specimen_ICGC_677	Saliva	Tumour	Primary tumour	sample_ICGC_677	Amplified DNA
TEST-CA	ICGC_678	Male	specimen_ICGC_678	Saliva	Tumour	Primary tumour	sample_ICGC_678	Amplified DNA
TEST-CA	ICGC_679	Male	specimen_ICGC_679	Saliva	Tumour	Primary tumour	sample_ICGC_679	Amplified DNA
TEST-CA	ICGC_680	Male	specimen_ICGC_680	Saliva	Tumour	Primary tumour	sample_ICGC_680	Amplified DNA
TEST-CA	ICGC_681	Male	specimen_ICGC_681	Saliva	Tumour	Primary tumour	sample_ICGC_681	Amplified DNA
TEST-CA	ICGC_682	Male	specimen_ICGC_682	Saliva	Tumour	Primary tumour	sample_ICGC_682	Amplified DNA
TEST-CA	ICGC_683	Male	specimen_ICGC_683	Saliva	Tumour	Primary tumour	sample_ICGC_683	Amplified DNA
TEST-CA	ICGC_684	Male	specimen_ICGC_684	Saliva	Tumour	Primary tumour	sample_ICGC_684	Amplified DNA
TEST-CA	ICGC_685	Male	specimen_ICGC_685	Saliva	Tumour	Primary tumour	sample_ICGC_685	Amplified DNA
TEST-CA	ICGC_686	Male	specimen_ICGC_686	Saliva	Tumour	Primary tumour	sample_ICGC_686	Amplified DNA
TEST-CA	ICGC_687	Male	specimen_ICGC_687	Saliva	Tumour	Primary tumour	sample_ICGC_687	Amplified DNA
TEST-CA	ICGC_688	Male	specimen_ICGC_688	Saliva	Tumour	Primary tumour	sample_ICGC_688	Amplified DNA
TEST-CA	ICGC_689	Male	specimen_ICGC_689	Saliva	Tumour	Primary tumour	sample_ICGC_689	Amplified DNA
TEST-CA	ICGC_690	Male	specimen_ICGC_690	Saliva	Tumour	Primary tumour	sample_ICGC_690	Amplified DNA
TEST-CA	ICGC_691	Male	specimen_ICGC_691	Saliva	Tumour	Primary tumour	sample_ICGC_691	Amplified DNA
TEST-CA	ICGC_692	Male	specimen_ICGC_692	Saliva	Tumour	Primary tumour	sample_ICGC_692	Amplified DNA
TEST-CA	ICGC_693	Male	specimen_ICGC_693	Saliva	Tumour	Primary tumour	sample_ICGC_693	Amplified DNA
TEST-CA	ICGC_694	Male	specimen_ICGC_694	Saliva	Tumour	Primary tumour	sample_ICGC_694	Amplified DNA
TEST-CA	ICGC_695	Male	specimen_ICGC_695	Saliva	Tumour	Primary tumour	sample_ICGC_695	Amplified DNA
TEST-CA	ICGC_696	Male	specimen_ICGC_696	Saliva	Tumour	Primary tumour	sample_ICGC_696	Amplified DNA
TEST-CA	ICGC_697	Male	specimen_ICGC_697	Saliva	Tumour	Primary tumour	sample_ICGC_697	Amplified DNA
TEST-CA	ICGC_698	Male	specimen_ICGC_698	Saliva	Tumour	Primary tumour	sample_ICGC_698	Amplified DNA
TEST-CA	ICGC_699	Male	specimen_ICGC_699	Saliva	Tumour	Primary tumour	sample_ICGC_699	Amplified DNA
TEST-CA	ICGC_700	Male	specimen_ICGC_700	Saliva	Tumour	Primary tumour	sample_ICGC_700	Amplified DNA
TEST-CA	ICGC_701	Male	specimen_ICGC_701	Saliva	Tumour	Primary tumour	sample_ICGC_701	Amplified DNA
TEST-CA	ICGC_702	Male	specimen_ICGC_702	Saliva	Tumour	Primary tumour	sample_ICGC_702	Amplified DNA
TEST-CA	ICGC_703	Male	specimen_ICGC_703	Saliva	Tumour	Primary tumour	sample_ICGC_703	Amplified DNA
TEST-CA	ICGC_704	Male	specimen_ICGC_704	Saliva	Tumour	Primary tumour	sample_ICGC_704	Amplified DNA
TEST-CA	ICGC_705	Male	specimen_ICGC_705	Saliva	Tumour	Primary tumour	sample_ICGC_705	Amplified DNA
TEST-CA	ICGC_706	Male	specimen_ICGC_706	Saliva	Tumour	Primary tumour	sample_ICGC_706	Amplified DNA
TEST-CA	ICGC_707	Male	specimen_ICGC_707	Saliva	Tumour	Primary tumour	sample_ICGC_707	Amplified DNA
TEST-CA	ICGC_708	Male	specimen_ICGC_708	Saliva	Tumour	Primary tumour	sample_ICGC_708	Amplified DNA
TEST-CA	ICGC_709	Male	specimen_ICGC_709	Saliva	Tumour	Primary tumour	sample_ICGC_709	Amplified DNA
TEST-CA	ICGC_710	Male	specimen_ICGC_710	Saliva	Tumour	Primary tumour	sample_ICGC_710	Amplified DNA
TEST-CA	ICGC_711	Male	specimen_ICGC_711	Saliva	Tumour	Primary tumour	sample_ICGC_711	Amplified DNA
TEST-CA	ICGC_712	Male	specimen_ICGC_712	Saliva	Tumour	Primary tumour	sample_ICGC_712	Amplified DNA
TEST-CA	ICGC_713	Male	specimen_ICGC_713	Saliva	Tumour	Primary tumour	sample_ICGC_713	Amplified DNA
TEST-CA	ICGC_714	Male	specimen_ICGC_714	Saliva	Tumour	Primary tumour	sample_ICGC_714	Amplified DNA
TEST-CA	ICGC_715	Male	specimen_ICGC_715	Saliva	Tumour	Primary tumour	sample_ICGC_715	Amplified DNA
TEST-CA	ICGC_716	Male	specimen_ICGC_716	Saliva	Tumour	Primary tumour	sample_ICGC_716	Amplified DNA
TEST-CA	ICGC_717	Male	specimen_ICGC_717	Saliva	Tumour	Primary tumour	sample_ICGC_717	Amplified DNA
TEST-CA	ICGC_718	Male	specimen_ICGC_718	Saliva	Tumour	Primary tumour	sample_ICGC_718	Amplified DNA
TEST-CA	ICGC_719	Male	specimen_ICGC_719	Saliva	Tumour	Primary tumour	sample_ICGC_719	Amplified DNA
TEST-CA	ICGC_720	Male	specimen_ICGC_720	Saliva	Tumour	Primary tumour	sample_ICGC_720	Amplified DNA
TEST-CA	ICGC_721	Male	specimen_ICGC_721	Saliva	Tumour	Primary tumour	sample_ICGC_721	Amplified DNA
TEST-CA	ICGC_722	Male	specimen_ICGC_722	Saliva	Tumour	Primary tumour	sample_ICGC_722	Amplified DNA
TEST-CA	ICGC_723	Male	specimen_ICGC_723	Saliva	Tumour	Primary tumour	sample_ICGC_723	Amplified DNA
TEST-CA	ICGC_724	Male	specimen_ICGC_724	Saliva	Tumour	Primary tumour	sample_ICGC_724	Amplified DNA
TEST-CA	ICGC_725	Male	specimen_ICGC_725	Saliva	Tumour	Primary tumour	sample_ICGC_725	Amplified DNA
TEST-CA	ICGC_726	Male	specimen_ICGC_726	Saliva	Tumour	Primary tumour	sample_ICGC_726	Amplified DNA
TEST-CA	ICGC_727	Male	specimen_ICGC_727	Saliva	Tumour	Primary tumour	sample_ICGC_727	Amplified DNA
TEST-CA	ICGC_728	Male	specimen_ICGC_728	Saliva	Tumour	Primary tumour	sample_ICGC_728	Amplified DNA
TEST-CA	ICGC_729	Male	specimen_ICGC_729	Saliva	Tumour	Primary tumour	sample_ICGC_729	Amplified DNA
TEST-CA	ICGC_730	Male	specimen_ICGC_730	Saliva	Tumour	Primary tumour	sample_ICGC_730	Amplified DNA
TEST-CA	ICGC_731	Male	specimen_ICGC_731	Saliva	Tumour	Primary tumour	sample_ICGC_731	Amplified DNA
TEST-CA	ICGC_732	Male	specimen_ICGC_732	Saliva	Tumour	Primary tumour	sample_ICGC_732	Amplified DNA
TEST-CA	ICGC_733	Male	specimen_ICGC_733	Saliva	Tumour	Primary tumour	sample_ICGC_733	Amplified DNA
TEST-CA	ICGC_734	Male	specimen_ICGC_734	Saliva	Tumour	Primary tumour	sample_ICGC_734	Amplified DNA
TEST-CA	ICGC_735	Male	specimen_ICGC_735	Saliva	Tumour	Primary tumour	sample_ICGC_735	Amplified DNA
TEST-CA	ICGC_736	Male	specimen_ICGC_736	Saliva	Tumour	Primary tumour	sample_ICGC_736	Amplified DNA
TEST-CA	ICGC_737	Male	specimen_ICGC_737	Saliva	Tumour	Primary tumour	sample_ICGC_737	Amplified DNA
TEST-CA	ICGC_738	Male	specimen_ICGC_738	Saliva	Tumour	Primary tumour	sample_ICGC_738	Amplified DNA
TEST-CA	ICGC_739	Male	specimen_ICGC_739	Saliva	Tumour	Primary tumour	sample_ICGC_739	Amplified DNA
TEST-CA	ICGC_740	Male	specimen_ICGC_740	Saliva	Tumour	Primary tumour	sample_ICGC_740	Amplified DNA
TEST-CA	ICGC_741	Male	specimen_ICGC_741	Saliva	Tumour	Primary tumour	sample_ICGC_741	Amplified DNA
TEST-CA	ICGC_742	Male	specimen_ICGC_742	Saliva	Tumour	Primary tumour	sample_ICGC_742	Amplified DNA
TEST-CA	ICGC_743	Male	specimen_ICGC_743	Saliva	Tumour	Primary tumour	sample_ICGC_743	Amplified DNA
TEST-CA	ICGC_744	Male	specimen_ICGC_744	Saliva	Tumour	Primary tumour	sample_ICGC_744	Amplified DNA
TEST-CA	ICGC_745	Male	specimen_ICGC_745	Saliva	Tumour	Primary tumour	sample_ICGC_745	Amplified DNA
TEST-CA	ICGC_746	Male	specimen_ICGC_746	Saliva	Tumour	Primary tumour	sample_ICGC_746	Amplified DNA
TEST-CA	ICGC_747	Male	specimen_ICGC_747	Saliva	Tumour	Primary tumour	sample_ICGC_747	Amplified DNA
TEST-CA	ICGC_748	Male	specimen_ICGC_748	Saliva	Tumour	Primary tumour	sample_ICGC_748	Amplified DNA
TEST-CA	ICGC_749	Male	specimen_ICGC_749	Saliva	Tumour	Primary tumour	sample_ICGC_749	Amplified DNA
TEST-CA	ICGC_750	Male	specimen_ICGC_750	Saliva	Tumour	Primary tumour	sample_ICGC_750	Amplified DNA
TEST-CA	ICGC_751	Male	specimen_ICGC_751	Saliva	Tumour	Primary tumour	sample_ICGC_751	Amplified DNA
TEST-CA	ICGC_752	Male	specimen_ICGC_752	Saliva	Tumour	Primary tumour	sample_ICGC_752	Amplified DNA
TEST-CA	ICGC_753	Male	specimen_ICGC_753	Saliva	Tumour	Primary tumour	sample_ICGC_753	Amplified DNA
TEST-CA	ICGC_754	Male	specimen_ICGC_754	Saliva	Tumour	Primary tumour	sample_ICGC_754	Amplified DNA
TEST-CA	ICGC_755	Male	specimen_ICGC_755	Saliva	Tumour	Primary tumour	sample_ICGC_755	Amplified DNA
TEST-CA	ICGC_756	Male	specimen_ICGC_756	Saliva	Tumour	Primary tumour	sample_ICGC_756	Amplified DNA
TEST-CA	ICGC_757	Male	specimen_ICGC_757	Saliva	Tumour	Primary tumour	sample_ICGC_757	Amplified DNA
TEST-CA	ICGC_758	Male	specimen_ICGC_758	Saliva	Tumour	Primary tumour	sample_ICGC_758	Amplified DNA
TEST-CA	ICGC_759	Male	specimen_ICGC_759	Saliva	Tumour	Primary tumour	sample_ICGC_759	Amplified DNA
TEST-CA	ICGC_760	Male	specimen_ICGC_760	Saliva	Tumour	Primary tumour	sample_ICGC_760	Amplified DNA
TEST-CA	ICGC_761	Male	specimen_ICGC_761	Saliva	Tumour	Primary tumour	sample_ICGC_761	Amplified DNA
TEST-CA	ICGC_762	Male	specimen_ICGC_762	Saliva	Tumour	Primary tumour	sample_ICGC_762	Amplified DNA
TEST-CA	ICGC_763	Male	specimen_ICGC_763	Saliva	Tumour	Primary tumour	sample_ICGC_763	Amplified DNA
TEST-CA	ICGC_764	Male	specimen_ICGC_764	Saliva	Tumour	Primary tumour	sample_ICGC_764	Amplified DNA
TEST-CA	ICGC_765	Male	specimen_ICGC_765	Saliva	Tumour	Primary tumour	sample_ICGC_765	Amplified DNA
TEST-CA	ICGC_766	Male	specimen_ICGC_766	Saliva	Tumour	Primary tumour	sample_ICGC_766	Amplified DNA
TEST-CA	ICGC_767	Male	specimen_ICGC_767	Saliva	Tumour	Primary tumour	sample_ICGC_767	Amplified DNA
TEST-CA	ICGC_768	Male	specimen_ICGC_768	Saliva	Tumour	Primary tumour	sample_ICGC_768	Amplified DNA
TEST-CA	ICGC_769	Male	specimen_ICGC_769	Saliva	Tumour	Primary tumour	sample_ICGC_769	Amplified DNA
TEST-CA	ICGC_770	Male	specimen_ICGC_770	Saliva	Tumour	Primary tumour	sample_ICGC_770	Amplified DNA
TEST-CA	ICGC_771	Male	specimen_ICGC_771	Saliva	Tumour	Primary tumour	sample_ICGC_771	Amplified DNA
TEST-CA	ICGC_772	Male	specimen_ICGC_772	Saliva	Tumour	Primary tumour	sample_ICGC_772	Amplified DNA
TEST-CA	ICGC_773	Male	specimen_ICGC_773	Saliva	Tumour	Primary tumour	sample_ICGC_773	Amplified DNA
TEST-CA	ICGC_774	Male	specimen_ICGC_774	Saliva	Tumour	Primary tumour	sample_ICGC_774	Amplified DNA
TEST-CA	ICGC_775	Male	specimen_ICGC_775	Saliva	Tumour	Primary tumour	sample_ICGC_775	Amplified DNA
TEST-CA	ICGC_776	Male	specimen_ICGC_776	Saliva	Tumour	Primary tumour	sample_ICGC_776	Amplified DNA
TEST-CA	ICGC_777	Male	specimen_ICGC_777	Saliva	Tumour	Primary tumour	sample_ICGC_777	Amplified DNA
TEST-CA	ICGC_778	Male	specimen_ICGC_778	Saliva	Tumour	Primary tumour	sample_ICGC_778	Amplified DNA
TEST-CA	ICGC_779	Male	specimen_ICGC_779	Saliva	Tumour	Primary tumour	sample_ICGC_779	Amplified DNA
TEST-CA	ICGC_780	Male	specimen_ICGC_780	Saliva	Tumour	Primary tumour	sample_ICGC_780	Amplified DNA
TEST-CA	ICGC_781	Male	specimen_ICGC_781	Saliva	Tumour	Primary tumour	sample_ICGC_781	Amplified DNA
TEST-CA	ICGC_782	Male	specimen_ICGC_782	Saliva	Tumour	Primary tumour	sample_ICGC_782	Amplified DNA
TEST-CA	ICGC_783	Male	specimen_ICGC_783	Saliva	Tumour	Primary tumour	sample_ICGC_783	Amplified DNA
TEST-CA	ICGC_784	Male	specimen_ICGC_784	Saliva	Tumour	Primary tumour	sample_ICGC_784	Amplified DNA
TEST-CA	ICGC_785	Male	specimen_ICGC_785	Saliva	Tumour	Primary tumour	sample_ICGC_785	Amplified DNA
TEST-CA	ICGC_786	Male	specimen_ICGC_786	Saliva	Tumour	Primary tumour	sample_ICGC_786	Amplified DNA
TEST-CA	ICGC_787	Male	specimen_ICGC_787	Saliva	Tumour	Primary tumour	sample_ICGC_787	Amplified DNA
TEST-CA	ICGC_788	Male	specimen_ICGC_788	Saliva	Tumour	Primary tumour	sample_ICGC_788	Amplified DNA
TEST-CA	ICGC_789	Male	specimen_ICGC_789	Saliva	Tumour	Primary tumour	sample_ICGC_789	Amplified DNA
TEST-CA	ICGC_790	Male	specimen_ICGC_790	Saliva	Tumour	Primary tumour	sample_ICGC_790	Amplified DNA
TEST-CA	ICGC_791	Male	specimen_ICGC_791	Saliva	Tumour	Primary tumour	sample_ICGC_791	Amplified DNA
TEST-CA	ICGC_792	Male	specimen_ICGC_792	Saliva	Tumour	Primary tumour	sample_ICGC_792	Amplified DNA
TEST-CA	ICGC_793	Male	specimen_ICGC_793	Saliva	Tumour	Primary tumour	sample_ICGC_793	Amplified DNA
TEST-CA	ICGC_794	Male	specimen_ICGC_794	Saliva	Tumour	Primary tumour	sample_ICGC_794	Amplified DNA
TEST-CA	ICGC_795	Male	specimen_ICGC_795	Saliva	Tumour	Primary tumour	sample_ICGC_795	Amplified DNA
TEST-CA	ICGC_796	Male	specimen_ICGC_796	Saliva	Tumour	Primary tumour	sample_ICGC_796	Amplified DNA
TEST-CA	ICGC_797	Male	specimen_ICGC_797	Saliva	Tumour	Primary tumour	sample_ICGC_797	Amplified DNA
TEST-CA	ICGC_798	Male	specimen_ICGC_798	Saliva	Tumour	Primary tumour	sample_ICGC_798	Amplified DNA
TEST-CA	ICGC_799	Male	specimen_ICGC_799	Saliva	Tumour	Primary tumour	sample_ICGC_799	Amplified DNA
TEST-CA	ICGC_800	Male	specimen_ICGC_800	Saliva	Tumour	Primary tumour	sample_ICGC_800	Amplified DNA
TEST-CA	ICGC_801	Male	specimen_ICGC_801	Saliva	Tumour	Primary tumour	sample_ICGC_801	Amplified DNA
TEST-CA	ICGC_802	Male	specimen_ICGC_802	Saliva	Tumour	Primary tumour	sample_ICGC_802	Amplified DNA
TEST-CA	ICGC_803	Male	specimen_ICGC_803	Saliva	Tumour	Primary tumour	sample_ICGC_803	Amplified DNA
TEST-CA	ICGC_804	Male	specimen_ICGC_804	Saliva	Tumour	Primary tumour	sample_ICGC_804	Amplified DNA
TEST-CA	ICGC_805	Male	specimen_ICGC_805	Saliva	Tumour	Primary tumour	sample_ICGC_805	Amplified DNA
TEST-CA	ICGC_806	Male	specimen_ICGC_806	Saliva	Tumour	Primary tumour	sample_ICGC_806	Amplified DNA
TEST-CA	ICGC_807	Male	specimen_ICGC_807	Saliva	Tumour	Primary tumour	sample_ICGC_807	Amplified DNA
TEST-CA	ICGC_808	Male	specimen_ICGC_808	Saliva	Tumour	Primary tumour	sample_ICGC_808	Amplified DNA
TEST-CA	ICGC_809	Male	specimen_ICGC_809	Saliva	Tumour	Primary tumour	sample_ICGC_809	Amplified DNA
TEST-CA	ICGC_810	Male	specimen_ICGC_810	Saliva	Tumour	Primary tumour	sample_ICGC_810	Amplified DNA
TEST-CA	ICGC_811	Male	specimen_ICGC_811	Saliva	Tumour	Primary tumour	sample_ICGC_811	Amplified DNA
TEST-CA	ICGC_812	Male	specimen_ICGC_812	Saliva	Tumour	Primary tumour	sample_ICGC_812	Amplified DNA
TEST-CA	ICGC_813	Male	specimen_ICGC_813	Saliva	Tumour	Primary tumour	sample_ICGC_813	Amplified DNA
TEST-CA	ICGC_814	Male	specimen_ICGC_814	Saliva	Tumour	Primary tumour	sample_ICGC_814	Amplified DNA
TEST-CA	ICGC_815	Male	specimen_ICGC_815	Saliva	Tumour	Primary tumour	sample_ICGC_815	Amplified DNA
TEST-CA	ICGC_816	Male	specimen_ICGC_816	Saliva	Tumour	Primary tumour	sample_ICGC_816	Amplified DNA
TEST-CA	ICGC_817	Male	specimen_ICGC_817	Saliva	Tumour	Primary tumour	sample_ICGC_817	Amplified DNA
TEST-CA	ICGC_818	Male	specimen_ICGC_818	Saliva	Tumour	Primary tumour	sample_ICGC_818	Amplified DNA
TEST-CA	ICGC_819	Male	specimen_ICGC_819	Saliva	Tumour	Primary tumour	sample_ICGC_819	Amplified DNA
TEST-CA	ICGC_820	Male	specimen_ICGC_820	Saliva	Tumour	Primary tumour	sample_ICGC_820	Amplified DNA
TEST-CA	ICGC_821	Male	specimen_ICGC_821	Saliva	Tumour	Primary tumour	sample_ICGC_821	Amplified DNA
TEST-CA	ICGC_822	Male	specimen_ICGC_822	Saliva	Tumour	Primary tumour	sample_ICGC_822	Amplified DNA
TEST-CA	ICGC_823	Male	specimen_ICGC_823	Saliva	Tumour	Primary tumour	sample_ICGC_823	Amplified DNA
TEST-CA	ICGC_824	Male	specimen_ICGC_824	Saliva	Tumour	Primary tumour	sample_ICGC_824	Amplified DNA
TEST-CA	ICGC_825	Male	specimen_ICGC_825	Saliva	Tumour	Primary tumour	sample_ICGC_825	Amplified DNA
TEST-CA	ICGC_826	Male	specimen_ICGC_826	Saliva	Tumour	Primary tumour	sample_ICGC_826	Amplified DNA
TEST-CA	ICGC_827	Male	specimen_ICGC_827	Saliva	Tumour	Primary tumour	sample_ICGC_827	Amplified DNA
TEST-CA	ICGC_828	Male	specimen_ICGC_828	Saliva	Tumour	Primary tumour	sample_ICGC_828	Amplified DNA
TEST-CA	ICGC_829	Male	specimen_ICGC_829	Saliva	Tumour	Primary tumour	sample_ICGC_829	Amplified DNA
TEST-CA	ICGC_830	Male	specimen_ICGC_830	Saliva	Tumour	Primary tumour	sample_ICGC_830	Amplified DNA
TEST-CA	ICGC_831	Male	specimen_ICGC_831	Saliva	Tumour	Primary tumour	sample_ICGC_831	Amplified DNA
TEST-CA	ICGC_832	Male	specimen_ICGC_832	Saliva	Tumour	Primary tumour	sample_ICGC_832	Amplified DNA
TEST-CA	ICGC_833	Male	specimen_ICGC_833	Saliva	Tumour	Primary tumour	sample_ICGC_833	Amplified DNA
TEST-CA	ICGC_834	Male	specimen_ICGC_834	Saliva	Tumour	Primary tumour	sample_ICGC_834	Amplified DNA
TEST-CA	ICGC_835	Male	specimen_ICGC_835	Saliva	Tumour	Primary tumour	sample_ICGC_835	Amplified DNA
TEST-CA	ICGC_836	Male	specimen_ICGC_836	Saliva	Tumour	Primary tumour	sample_ICGC_836	Amplified DNA
TEST-CA	ICGC_837	Male	specimen_ICGC_837	Saliva	Tumour	Primary tumour	sample_ICGC_837	Amplified DNA
TEST-CA	ICGC_838	Male	specimen_ICGC_838	Saliva	Tumour	Primary tumour	sample_ICGC_838	Amplified DNA
TEST-CA	ICGC_839	Male	specimen_ICGC_839	Saliva	Tumour	Primary tumour	sample_ICGC_839	Amplified DNA
TEST-CA	ICGC_840	Male	specimen_ICGC_840	Saliva	Tumour	Primary tumour	sample_ICGC_840	Amplified DNA
TEST-CA	ICGC_841	Male	specimen_ICGC_841	Saliva	Tumour	Primary tumour	sample_ICGC_841	Amplified DNA
TEST-CA	ICGC_842	Male	specimen_ICGC_842	Saliva	Tumour	Primary tumour	sample_ICGC_842	Amplified DNA
TEST-CA	ICGC_843	Male	specimen_ICGC_843	Saliva	Tumour	Primary tumour	sample_ICGC_843	Amplified DNA
TEST-CA	ICGC_844	Male	specimen_ICGC_844	Saliva	Tumour	Primary tumour	sample_ICGC_844	Amplified DNA
TEST-CA	ICGC_845	Male	specimen_ICGC_845	Saliva	Tumour	Primary tumour	sample_ICGC_845	Amplified DNA
TEST-CA	ICGC_846	Male	specimen_ICGC_846	Saliva	Tumour	Primary tumour	sample_ICGC_846	Amplified DNA
TEST-CA	ICGC_847	Male	specimen_ICGC_847	Saliva	Tumour	Primary tumour	sample_ICGC_847	Amplified DNA
TEST-CA	ICGC_848	Male	specimen_ICGC_848	Saliva	Tumour	Primary tumour	sample_ICGC_848	Amplified DNA
TEST-CA	ICGC_849	Male	specimen_ICGC_849	Saliva	Tumour	Primary tumour	sample_ICGC_849	Amplified DNA
TEST-CA	ICGC_850	Male	specimen_ICGC_850	Saliva	Tumour	Primary tumour	sample_ICGC_850	Amplified DNA
TEST-CA	ICGC_851	Male	specimen_ICGC_851	Saliva	Tumour	Primary tumour	sample_ICGC_851	Amplified DNA
TEST-CA	ICGC_852	Male	specimen_ICGC_852	Saliva	Tumour	Primary tumour	sample_ICGC_852	Amplified DNA
TEST-CA	ICGC_853	Male	specimen_ICGC_853	Saliva	Tumour	Primary tumour	sample_ICGC_853	Amplified DNA
TEST-CA	ICGC_854	Male	specimen_ICGC_854	Saliva	Tumour	Primary tumour	sample_ICGC_854	Amplified DNA
TEST-CA	ICGC_855	Male	specimen_ICGC_855	Saliva	Tumour	Primary tumour	sample_ICGC_855	Amplified DNA
TEST-CA	ICGC_856	Male	specimen_ICGC_856	Saliva	Tumour	Primary tumour	sample_ICGC_856	Amplified DNA
TEST-CA	ICGC_857	Male	specimen_ICGC_857	Saliva	Tumour	Primary tumour	sample_ICGC_857	Amplified DNA
TEST-CA	ICGC_858	Male	specimen_ICGC_858	Saliva	Tumour	Primary tumour	sample_ICGC_858	Amplified DNA
TEST-CA	ICGC_859	Male	specimen_ICGC_859	Saliva	Tumour	Primary tumour	sample_ICGC_859	Amplified DNA
TEST-CA	ICGC_860	Male	specimen_ICGC_860	Saliva	Tumour	Primary tumour	sample_ICGC_860	Amplified DNA
TEST-CA	ICGC_861	Male	specimen_ICGC_861	Saliva	Tumour	Primary tumour	sample_ICGC_861	Amplified DNA
TEST-CA	ICGC_862	Male	specimen_ICGC_862	Saliva	Tumour	Primary tumour	sample_ICGC_862	Amplified DNA
TEST-CA	ICGC_863	Male	specimen_ICGC_863	Saliva	Tumour	Primary tumour	sample_ICGC_863	Amplified DNA
TEST-CA	ICGC_864	Male	specimen_ICGC_864	Saliva	Tumour	Primary tumour	sample_ICGC_864	Amplified DNA
TEST-CA	ICGC_865	Male	specimen_ICGC_865	Saliva	Tumour	Primary tumour	sample_ICGC_865	Amplified DNA
TEST-CA	ICGC_866	Male	specimen_ICGC_866	Saliva	Tumour	Primary tumour	sample_ICGC_866	Amplified DNA
TEST-CA	ICGC_867	Male	specimen_ICGC_867	Saliva	Tumour	Primary tumour	sample_ICGC_867	Amplified DNA
TEST-CA	ICGC_868	Male	specimen_ICGC_868	Saliva	Tumour	Primary tumour	sample_ICGC_868	Amplified DNA
TEST-CA	ICGC_869	Male	specimen_ICGC_869	Saliva	Tumour	Primary tumour	sample_ICGC_869	Amplified DNA
TEST-CA	ICGC_870	Male	specimen_ICGC_870	Saliva	Tumour	Primary tumour	sample_ICGC_870	Amplified DNA
TEST-CA	ICGC_871	Male	specimen_ICGC_871	Saliva	Tumour	Primary tumour	sample_ICGC_871	Amplified DNA
TEST-CA	ICGC_872	Male	specimen_ICGC_872	Saliva	Tumour	Primary tumour	sample_ICGC_872	Amplified DNA
TEST-CA	ICGC_873	Male	specimen_ICGC_873	Saliva	Tumour	Primary tumour	sample_ICGC_873	Amplified DNA
TEST-CA	ICGC_874	Male	specimen_ICGC_874	Saliva	Tumour	Primary tumour	sample_ICGC_874	Amplified DNA
TEST-CA	ICGC_875	Male	specimen_ICGC_875	Saliva	Tumour	Primary tumour	sample_ICGC_875	Amplified DNA
TEST-CA	ICGC_876	Male	specimen_ICGC_876	Saliva	Tumour	Primary tumour	sample_ICGC_876	Amplified DNA
TEST-CA	ICGC_877	Male	specimen_ICGC_877	Saliva	Tumour	Primary tumour	sample_ICGC_877	Amplified DNA
TEST-CA	ICGC_878	Male	specimen_ICGC_878	Saliva	Tumour	Primary tumour	sample_ICGC_878	Amplified DNA
TEST-CA	ICGC_879	Male	specimen_ICGC_879	Saliva	Tumour	Primary tumour	sample_ICGC_879	Amplified DNA
TEST-CA	ICGC_880	Male	specimen_ICGC_880	Saliva	Tumour	Primary tumour	sample_ICGC_880	Amplified DNA
TEST-CA	ICGC_881	Male	specimen_ICGC_881	Saliva	Tumour	Primary tumour	sample_ICGC_881	Amplified DNA
TEST-CA	ICGC_882	Male	specimen_ICGC_882	Saliva	Tumour	Primary tumour	sample_ICGC_882	Amplified DNA
TEST-CA	ICGC_883	Male	specimen_ICGC_883	Saliva	Tumour	Primary tumour	sample_ICGC_883	Amplified DNA
